01140,000000529,000531561,000,000,000,000,000,000,000,000,000,000,000,000,000531562,000,001,000,000,000,000,000,000,000,000,000,000_1 7.75 3.95 1.3 0 0 0 0 0 0 0 0 0 0 0 0
03360,000000529,000531511,000,000,000,000,000,000,000,000,000,000,000,000,000531513,000,000,000,000,000,000,000,000,000,000,000,000_1 5.5 3.75 1.45 0 0 0 0 0 0 0 0 0 0 0 0
04800,000000527,000531677,001,000,000,000,000,000,000,000,000,000,000,000,000531678,000,000,000,000,000,000,000,000,000,000,000,000_1 1.55 2 0 0 0 0 0 0 0 0 0 0 0 0 0
00480,000000529,000531447,000,001,000,000,000,000,000,000,000,000,000,000,000531448,000,000,000,000,000,000,000,000,000,000,000,000_1 5.5 4.45 1.35 0 0 0 0 0 0 0 0 0 0 0 0
02520,000000526,000531553,000,000,000,000,000,000,000,000,000,000,000,000,000531554,001,000,000,000,000,000,000,000,000,000,000,000_1 3.1 2.75 2.35 0 0 0 0 0 0 0 0 0 0 0 0
03360,000000527,000531891,002,001,000,000,000,000,000,000,000,000,000,000,000531892,000,003,001,000,000,000,000,000,000,000,000,000_1 3.8 1.2 0 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531669,000,000,000,000,000,000,000,000,000,000,000,000,000531670,000,000,000,000,000,000,000,000,000,000,000,000_1 3.25 4.35 1.65 0 0 0 0 0 0 0 0 0 0 0 0
04200,000000529,000531511,000,000,000,000,000,000,000,000,000,000,000,000,000531513,000,000,000,000,000,000,000,000,000,000,000,000_1 4.15 2.45 2.05 0 0 0 0 0 0 0 0 0 0 0 0
03180,000000527,000531511,000,000,000,000,000,000,000,000,000,000,000,000,000531513,000,000,000,000,000,000,000,000,000,000,000,000_1 1.22 3.45 0 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000529,000531650,002,003,002,000,000,000,000,000,000,000,000,000,000531652,000,001,002,000,000,000,000,000,000,000,000,000_1 15 5.25 1.14 0 0 0 0 0 0 0 0 0 0 0 0
00660,000000527,000531322,000,000,000,000,000,000,000,000,000,000,000,000,000531324,000,001,000,000,000,000,000,000,000,000,000,000_1 1.25 3.3 0 0 0 0 0 0 0 0 0 0 0 0 0
04500,000000529,000531447,001,005,002,000,000,000,000,000,000,000,000,000,000531448,001,001,001,000,000,000,000,000,000,000,000,000_1 10.5 3.2 1.35 0 0 0 0 0 0 0 0 0 0 0 0
01920,000000527,000531633,000,000,000,000,000,000,000,000,000,000,000,000,000531634,000,000,000,000,000,000,000,000,000,000,000,000_1 2.1 1.6 0 0 0 0 0 0 0 0 0 0 0 0 0
03420,000000529,000531268,000,000,000,000,000,000,000,000,000,000,000,000,000531272,000,000,000,000,000,000,000,000,000,000,000,000_1 1.4 3.25 8 0 0 0 0 0 0 0 0 0 0 0 0
02040,000000526,000531407,000,000,000,000,000,000,000,000,000,000,000,000,000531409,000,000,000,000,000,000,000,000,000,000,000,000_1 5.25 2.6 1.8 0 0 0 0 0 0 0 0 0 0 0 0
04980,000000529,000531411,000,000,000,000,000,000,000,000,000,000,000,000,000531413,000,000,000,000,000,000,000,000,000,000,000,000_1 23 4.15 1.15 0 0 0 0 0 0 0 0 0 0 0 0
00240,000000529,000531585,000,000,000,000,000,000,000,000,000,000,000,000,000531586,000,000,000,000,000,000,000,000,000,000,000,000_1 2.85 3.25 2 0 0 0 0 0 0 0 0 0 0 0 0
00540,000000526,000531547,000,000,000,000,000,000,000,000,000,000,000,000,000531548,000,000,000,000,000,000,000,000,000,000,000,000_1 2.35 3.15 2.55 0 0 0 0 0 0 0 0 0 0 0 0
02340,000000529,000531259,000,000,000,000,000,000,000,000,000,000,000,000,000531260,001,000,000,000,000,000,000,000,000,000,000,000_1 10.5 5.5 1.14 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000527,000531423,000,000,000,000,000,000,000,000,000,000,000,000,000531424,001,000,000,000,000,000,000,000,000,000,000,000_1 1.45 2.4 0 0 0 0 0 0 0 0 0 0 0 0 0
01500,000000527,000531259,000,000,000,000,000,000,000,000,000,000,000,000,000531260,000,000,000,000,000,000,000,000,000,000,000,000_1 1.5 2.25 0 0 0 0 0 0 0 0 0 0 0 0 0
02040,000000527,000531739,000,004,000,000,000,000,000,000,000,000,000,000,000531740,000,001,000,000,000,000,000,000,000,000,000,000_1 1.9 1.75 0 0 0 0 0 0 0 0 0 0 0 0 0
04920,000000527,000531671,004,005,001,000,000,000,000,000,000,000,000,000,000531672,001,002,002,000,000,000,000,000,000,000,000,000_1 1.45 2.3 0 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000526,000531533,001,001,001,000,000,000,000,000,000,000,000,000,000531534,001,003,000,000,000,000,000,000,000,000,000,000_1 7.25 1.6 2.65 0 0 0 0 0 0 0 0 0 0 0 0
05040,000000529,000531665,001,000,000,000,000,000,000,000,000,000,000,000,000531666,000,000,000,000,000,000,000,000,000,000,000,000_1 29 4.15 1.16 0 0 0 0 0 0 0 0 0 0 0 0
00120,000000529,000531231,000,000,000,000,000,000,000,000,000,000,000,000,000531232,000,000,000,000,000,000,000,000,000,000,000,000_1 9 5.25 1.2 0 0 0 0 0 0 0 0 0 0 0 0
03420,000000527,000531571,000,000,000,000,000,000,000,000,000,000,000,000,000531572,000,000,000,000,000,000,000,000,000,000,000,000_1 1.22 3.65 0 0 0 0 0 0 0 0 0 0 0 0 0
05220,000000527,000531468,001,000,000,000,000,000,000,000,000,000,000,000,000531469,003,000,000,000,000,000,000,000,000,000,000,000_1 1.2 3.6 0 0 0 0 0 0 0 0 0 0 0 0 0
01920,000000529,000531415,000,000,000,000,000,000,000,000,000,000,000,000,000531416,000,000,000,000,000,000,000,000,000,000,000,000_1 1.35 3.55 7.75 0 0 0 0 0 0 0 0 0 0 0 0
02040,000000527,000531407,000,000,000,000,000,000,000,000,000,000,000,000,000531409,000,000,000,000,000,000,000,000,000,000,000,000_1 1.2 3.8 0 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531641,000,000,000,000,000,000,000,000,000,000,000,000,000531644,000,000,000,000,000,000,000,000,000,000,000,000_1 4.15 3.6 1.6 0 0 0 0 0 0 0 0 0 0 0 0
01200,000000526,000531368,001,000,000,000,000,000,000,000,000,000,000,000,000531370,000,000,000,000,000,000,000,000,000,000,000,000_1 1.08 8.25 17.5 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000529,000531663,001,003,001,000,000,000,000,000,000,000,000,000,000531664,000,003,004,000,000,000,000,000,000,000,000,000_1 16.5 3.9 1.22 0 0 0 0 0 0 0 0 0 0 0 0
01800,000000526,000531539,000,001,000,000,000,000,000,000,000,000,000,000,000531541,000,002,001,000,000,000,000,000,000,000,000,000_1 4.05 2.6 2 0 0 0 0 0 0 0 0 0 0 0 0
03900,000000529,000531322,001,001,000,000,000,000,000,000,000,000,000,000,000531324,001,002,000,000,000,000,000,000,000,000,000,000_1 1.35 3.35 9.75 0 0 0 0 0 0 0 0 0 0 0 0
04560,000000527,000531451,005,013,000,000,000,000,000,000,000,000,000,000,000531452,000,001,000,000,000,000,000,000,000,000,000,000_1 2 1.6 0 0 0 0 0 0 0 0 0 0 0 0 0
02100,000000526,000531461,000,000,000,000,000,000,000,000,000,000,000,000,000531462,000,000,000,000,000,000,000,000,000,000,000,000_1 2.55 3.15 2.4 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000527,000531501,000,000,000,000,000,000,000,000,000,000,000,000,000531502,000,000,000,000,000,000,000,000,000,000,000,000_1 3.45 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0
04500,000000529,000531365,001,000,000,000,000,000,000,000,000,000,000,000,000531366,000,000,000,000,000,000,000,000,000,000,000,000_1 26 4.4 1.14 0 0 0 0 0 0 0 0 0 0 0 0
01200,000000529,000531687,000,001,000,000,000,000,000,000,000,000,000,000,000531688,000,001,000,000,000,000,000,000,000,000,000,000_1 1.35 3.9 6.75 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000527,000531583,001,002,001,000,000,000,000,000,000,000,000,000,000531584,001,001,001,000,000,000,000,000,000,000,000,000_1 1.22 3.6 0 0 0 0 0 0 0 0 0 0 0 0 0
02580,000000529,000531430,000,000,000,000,000,000,000,000,000,000,000,000,000531432,000,000,000,000,000,000,000,000,000,000,000,000_1 1.4 4 5.75 0 0 0 0 0 0 0 0 0 0 0 0
04560,000000529,000531677,001,000,000,000,000,000,000,000,000,000,000,000,000531678,000,000,000,000,000,000,000,000,000,000,000,000_1 14.75 3.7 1.25 0 0 0 0 0 0 0 0 0 0 0 0
00660,000000527,000531583,000,000,000,000,000,000,000,000,000,000,000,000,000531584,000,000,000,000,000,000,000,000,000,000,000,000_1 2.35 1.45 0 0 0 0 0 0 0 0 0 0 0 0 0
03180,000000526,000531739,000,006,000,000,000,000,000,000,000,000,000,000,000531740,001,002,000,000,000,000,000,000,000,000,000,000_1 12 4.45 1.25 0 0 0 0 0 0 0 0 0 0 0 0
01200,000000529,000531233,000,000,000,000,000,000,000,000,000,000,000,000,000531236,000,000,000,000,000,000,000,000,000,000,000,000_1 1.9 3.9 2.8 0 0 0 0 0 0 0 0 0 0 0 0
02940,000000527,000531539,000,002,000,000,000,000,000,000,000,000,000,000,000531541,000,003,001,000,000,000,000,000,000,000,000,000_1 1.3 3.15 0 0 0 0 0 0 0 0 0 0 0 0 0
00180,000000529,000531473,000,000,000,000,000,000,000,000,000,000,000,000,000531474,000,000,000,000,000,000,000,000,000,000,000,000_1 1.95 3.8 2.7 0 0 0 0 0 0 0 0 0 0 0 0
02040,000000529,000531679,001,000,000,000,000,000,000,000,000,000,000,000,000531680,001,000,000,000,000,000,000,000,000,000,000,000_1 9.25 5.25 1.2 0 0 0 0 0 0 0 0 0 0 0 0
04500,000000526,000531095,000,007,000,000,000,000,000,000,000,000,000,000,000531096,001,001,000,000,000,000,000,000,000,000,000,000_1 6.25 2.75 1.7 0 0 0 0 0 0 0 0 0 0 0 0
03240,000000529,000531499,001,000,002,000,000,000,000,000,000,000,000,000,000531500,002,003,001,000,000,000,000,000,000,000,000,000_1 1.7 2.95 4.5 0 0 0 0 0 0 0 0 0 0 0 0
04680,000000527,000531691,003,000,000,000,000,000,000,000,000,000,000,000,000531692,004,000,000,000,000,000,000,000,000,000,000,000_1 1.55 2.15 0 0 0 0 0 0 0 0 0 0 0 0 0
02280,000000527,000531701,000,001,000,000,000,000,000,000,000,000,000,000,000531703,001,000,000,000,000,000,000,000,000,000,000,000_1 1.65 2 0 0 0 0 0 0 0 0 0 0 0 0 0
04380,000000529,000531511,000,000,000,000,000,000,000,000,000,000,000,000,000531513,000,000,000,000,000,000,000,000,000,000,000,000_1 5.5 2.5 1.8 0 0 0 0 0 0 0 0 0 0 0 0
04920,000000529,000531233,006,000,000,000,000,000,000,000,000,000,000,000,000531236,000,000,000,000,000,000,000,000,000,000,000,000_1 9 2.9 1.45 0 0 0 0 0 0 0 0 0 0 0 0
04980,000000529,000531275,001,000,000,000,000,000,000,000,000,000,000,000,000531277,000,000,000,000,000,000,000,000,000,000,000,000_1 21 3.75 1.22 0 0 0 0 0 0 0 0 0 0 0 0
03600,000000529,000531699,002,006,000,000,000,000,000,000,000,000,000,000,000531700,000,000,002,000,000,000,000,000,000,000,000,000_1 1.22 3.9 14.75 0 0 0 0 0 0 0 0 0 0 0 0
04440,000000529,000531539,000,003,000,000,000,000,000,000,000,000,000,000,000531541,000,005,001,000,000,000,000,000,000,000,000,000_1 1.2 3.85 22 0 0 0 0 0 0 0 0 0 0 0 0
00300,000000529,000531669,001,000,000,000,000,000,000,000,000,000,000,000,000531670,000,000,000,000,000,000,000,000,000,000,000,000_1 3.55 4.5 1.55 0 0 0 0 0 0 0 0 0 0 0 0
04860,000000529,000531799,001,000,000,000,000,000,000,000,000,000,000,000,000531800,001,000,000,000,000,000,000,000,000,000,000,000_1 21 3.8 1.2 0 0 0 0 0 0 0 0 0 0 0 0
02220,000000529,000531453,000,000,000,000,000,000,000,000,000,000,000,000,000531454,000,000,000,000,000,000,000,000,000,000,000,000_1 7.75 4.5 1.25 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000527,000531391,002,000,000,000,000,000,000,000,000,000,000,000,000531392,000,000,000,000,000,000,000,000,000,000,000,000_1 1.85 1.8 0 0 0 0 0 0 0 0 0 0 0 0 0
04860,000000529,000531412,003,000,000,000,000,000,000,000,000,000,000,000,000531414,001,000,000,000,000,000,000,000,000,000,000,000_1 10.25 2.9 1.45 0 0 0 0 0 0 0 0 0 0 0 0
03420,000000526,000531511,000,000,000,000,000,000,000,000,000,000,000,000,000531513,000,000,000,000,000,000,000,000,000,000,000,000_1 1.35 3.2 14.5 0 0 0 0 0 0 0 0 0 0 0 0
04020,000000527,000531473,002,000,000,000,000,000,000,000,000,000,000,000,000531474,001,000,000,000,000,000,000,000,000,000,000,000_1 2.45 1.4 0 0 0 0 0 0 0 0 0 0 0 0 0
00540,000000527,000531511,000,000,000,000,000,000,000,000,000,000,000,000,000531513,000,000,000,000,000,000,000,000,000,000,000,000_1 2.25 1.55 0 0 0 0 0 0 0 0 0 0 0 0 0
02880,000000529,000531891,001,001,000,000,000,000,000,000,000,000,000,000,000531892,000,003,001,000,000,000,000,000,000,000,000,000_1 5.5 3.85 1.4 0 0 0 0 0 0 0 0 0 0 0 0
04740,000000527,000531415,001,000,000,000,000,000,000,000,000,000,000,000,000531416,001,000,000,000,000,000,000,000,000,000,000,000_1 1.45 2.3 0 0 0 0 0 0 0 0 0 0 0 0 0
00600,000000529,000531439,001,000,000,000,000,000,000,000,000,000,000,000,000531440,000,000,000,000,000,000,000,000,000,000,000,000_1 2.05 3.4 2.8 0 0 0 0 0 0 0 0 0 0 0 0
01260,000000529,000531517,000,000,000,000,000,000,000,000,000,000,000,000,000531519,000,000,000,000,000,000,000,000,000,000,000,000_1 1.2 4.3 11 0 0 0 0 0 0 0 0 0 0 0 0
00060,000000529,000541483,000,000,000,000,000,000,000,000,000,000,000,000,000541484,000,000,000,000,000,000,000,000,000,000,000,000_1 1.3 4.25 7 0 0 0 0 0 0 0 0 0 0 0 0
00240,000000526,000531591,000,000,000,000,000,000,000,000,000,000,000,000,000531592,000,000,000,000,000,000,000,000,000,000,000,000_1 9 4.2 1.3 0 0 0 0 0 0 0 0 0 0 0 0
04200,000000529,000531445,003,009,002,000,000,000,000,000,000,000,000,000,000531446,001,002,001,000,000,000,000,000,000,000,000,000_1 1.18 4 25 0 0 0 0 0 0 0 0 0 0 0 0
03480,000000527,000531447,001,004,001,000,000,000,000,000,000,000,000,000,000531448,001,001,001,000,000,000,000,000,000,000,000,000_1 2.65 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0
00300,000000526,000531719,001,000,000,000,000,000,000,000,000,000,000,000,000531721,000,000,000,000,000,000,000,000,000,000,000,000_1 1.45 3.75 6.5 0 0 0 0 0 0 0 0 0 0 0 0
00120,000000529,000531322,000,000,000,000,000,000,000,000,000,000,000,000,000531324,000,000,000,000,000,000,000,000,000,000,000,000_1 1.75 3.65 3.2 0 0 0 0 0 0 0 0 0 0 0 0
02580,000000529,000531373,000,000,000,000,000,000,000,000,000,000,000,000,000531374,000,000,000,000,000,000,000,000,000,000,000,000_1 7 5.5 1.22 0 0 0 0 0 0 0 0 0 0 0 0
00660,000000527,000531671,001,003,000,000,000,000,000,000,000,000,000,000,000531672,000,001,000,000,000,000,000,000,000,000,000,000_1 1.35 2.8 0 0 0 0 0 0 0 0 0 0 0 0 0
02460,000000529,000531671,003,003,000,000,000,000,000,000,000,000,000,000,000531672,000,001,000,000,000,000,000,000,000,000,000,000_1 3.5 3.15 1.85 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000526,000541513,000,000,000,000,000,000,000,000,000,000,000,000,000541514,000,000,000,000,000,000,000,000,000,000,000,000_1 2.1 3 3.15 0 0 0 0 0 0 0 0 0 0 0 0
00960,000000529,000531659,000,000,000,000,000,000,000,000,000,000,000,000,000531660,000,000,000,000,000,000,000,000,000,000,000,000_1 8.25 5.75 1.18 0 0 0 0 0 0 0 0 0 0 0 0
04560,000000527,000531473,002,000,000,000,000,000,000,000,000,000,000,000,000531474,002,000,000,000,000,000,000,000,000,000,000,000_1 1.75 1.85 0 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000527,000531506,000,000,000,000,000,000,000,000,000,000,000,000,000531508,000,000,000,000,000,000,000,000,000,000,000,000_1 2 1.75 0 0 0 0 0 0 0 0 0 0 0 0 0
01800,000000529,000531285,001,000,000,000,000,000,000,000,000,000,000,000,000531286,001,000,000,000,000,000,000,000,000,000,000,000_1 1.6 3.7 4.25 0 0 0 0 0 0 0 0 0 0 0 0
02160,000000526,000531663,000,001,001,000,000,000,000,000,000,000,000,000,000531664,000,002,003,000,000,000,000,000,000,000,000,000_1 2.75 2.35 2.9 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000527,000531585,001,005,001,000,000,000,000,000,000,000,000,000,000531586,000,004,002,000,000,000,000,000,000,000,000,000_1 1.9 1.7 0 0 0 0 0 0 0 0 0 0 0 0 0
03420,000000527,000531699,002,005,000,000,000,000,000,000,000,000,000,000,000531700,000,000,002,000,000,000,000,000,000,000,000,000_1 2.3 1.45 0 0 0 0 0 0 0 0 0 0 0 0 0
02100,000000527,000531451,001,006,000,000,000,000,000,000,000,000,000,000,000531452,000,001,000,000,000,000,000,000,000,000,000,000_1 3.15 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0
00840,000000527,000531259,000,000,000,000,000,000,000,000,000,000,000,000,000531260,000,000,000,000,000,000,000,000,000,000,000,000_1 3.05 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0
00360,000000529,000531650,000,000,000,000,000,000,000,000,000,000,000,000,000531652,000,000,000,000,000,000,000,000,000,000,000,000_1 2.85 3.2 2.1 0 0 0 0 0 0 0 0 0 0 0 0
00900,000000527,000531506,000,002,000,000,000,000,000,000,000,000,000,000,000531508,001,001,000,000,000,000,000,000,000,000,000,000_1 1.22 3.5 0 0 0 0 0 0 0 0 0 0 0 0 0
02640,000000526,000531231,001,000,000,000,000,000,000,000,000,000,000,000,000531232,000,000,000,000,000,000,000,000,000,000,000,000_1 1.18 5 16.5 0 0 0 0 0 0 0 0 0 0 0 0
02280,000000527,000531233,003,000,000,000,000,000,000,000,000,000,000,000,000531236,000,000,000,000,000,000,000,000,000,000,000,000_1 3.8 1.2 0 0 0 0 0 0 0 0 0 0 0 0 0
01860,000000527,000531561,000,000,000,000,000,000,000,000,000,000,000,000,000531562,001,002,000,000,000,000,000,000,000,000,000,000_1 1.22 3.6 0 0 0 0 0 0 0 0 0 0 0 0 0
00600,000000527,000531301,000,001,000,000,000,000,000,000,000,000,000,000,000531302,001,000,000,000,000,000,000,000,000,000,000,000_1 1.6 2.1 0 0 0 0 0 0 0 0 0 0 0 0 0
02160,000000526,000531241,000,000,000,000,000,000,000,000,000,000,000,000,000531242,000,000,000,000,000,000,000,000,000,000,000,000_1 1.85 2.45 5.5 0 0 0 0 0 0 0 0 0 0 0 0
02820,000000529,000531506,001,007,000,000,000,000,000,000,000,000,000,000,000531508,001,005,001,000,000,000,000,000,000,000,000,000_1 10.75 5 1.18 0 0 0 0 0 0 0 0 0 0 0 0
00660,000000527,000531256,001,000,000,000,000,000,000,000,000,000,000,000,000531258,000,000,000,000,000,000,000,000,000,000,000,000_1 1.22 3.75 0 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000527,000531468,001,000,000,000,000,000,000,000,000,000,000,000,000531469,000,000,000,000,000,000,000,000,000,000,000,000_1 1.25 3.4 0 0 0 0 0 0 0 0 0 0 0 0 0
02580,000000527,000531696,001,000,002,000,000,000,000,000,000,000,000,000,000531698,000,000,000,000,000,000,000,000,000,000,000,000_1 1.22 3.6 0 0 0 0 0 0 0 0 0 0 0 0 0
03960,000000529,000531687,000,005,000,000,000,000,000,000,000,000,000,000,000531688,000,004,000,000,000,000,000,000,000,000,000,000_1 1.15 4.25 23 0 0 0 0 0 0 0 0 0 0 0 0
01740,000000527,000531641,000,000,000,000,000,000,000,000,000,000,000,000,000531644,000,000,000,000,000,000,000,000,000,000,000,000_1 2 1.7 0 0 0 0 0 0 0 0 0 0 0 0 0
01080,000000529,000531891,000,001,000,000,000,000,000,000,000,000,000,000,000531892,000,000,001,000,000,000,000,000,000,000,000,000_1 2.55 3.5 2.2 0 0 0 0 0 0 0 0 0 0 0 0
02640,000000526,000531799,000,000,000,000,000,000,000,000,000,000,000,000,000531800,001,000,000,000,000,000,000,000,000,000,000,000_1 4.25 3.4 1.7 0 0 0 0 0 0 0 0 0 0 0 0
01860,000000527,000531669,002,003,000,000,000,000,000,000,000,000,000,000,000531670,000,001,000,000,000,000,000,000,000,000,000,000_1 1.25 3.3 0 0 0 0 0 0 0 0 0 0 0 0 0
04080,000000529,000531322,001,001,000,000,000,000,000,000,000,000,000,000,000531324,001,002,000,000,000,000,000,000,000,000,000,000_1 23 4.45 1.14 0 0 0 0 0 0 0 0 0 0 0 0
01320,000000529,000531412,000,000,000,000,000,000,000,000,000,000,000,000,000531414,000,000,000,000,000,000,000,000,000,000,000,000_1 6.25 4.1 1.35 0 0 0 0 0 0 0 0 0 0 0 0
04860,000000527,000531301,001,010,000,000,000,000,000,000,000,000,000,000,000531302,002,002,001,000,000,000,000,000,000,000,000,000_1 1.8 1.75 0 0 0 0 0 0 0 0 0 0 0 0 0
01140,000000527,000531445,001,002,000,000,000,000,000,000,000,000,000,000,000531446,000,000,000,000,000,000,000,000,000,000,000,000_1 1.4 2.5 0 0 0 0 0 0 0 0 0 0 0 0 0
02640,000000527,000531799,000,000,000,000,000,000,000,000,000,000,000,000,000531800,001,000,000,000,000,000,000,000,000,000,000,000_1 1.25 3.4 0 0 0 0 0 0 0 0 0 0 0 0 0
00240,000000527,000531571,000,000,000,000,000,000,000,000,000,000,000,000,000531572,000,000,000,000,000,000,000,000,000,000,000,000_1 2.55 1.4 0 0 0 0 0 0 0 0 0 0 0 0 0
01260,000000527,000531473,001,000,000,000,000,000,000,000,000,000,000,000,000531474,000,000,000,000,000,000,000,000,000,000,000,000_1 2.95 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0
00540,000000527,000531411,000,000,000,000,000,000,000,000,000,000,000,000,000531413,000,000,000,000,000,000,000,000,000,000,000,000_1 2.35 1.5 0 0 0 0 0 0 0 0 0 0 0 0 0
03540,000000529,000531233,004,000,000,000,000,000,000,000,000,000,000,000,000531236,000,000,000,000,000,000,000,000,000,000,000,000_1 3.75 3.4 1.75 0 0 0 0 0 0 0 0 0 0 0 0
03180,000000527,000531241,000,000,000,000,000,000,000,000,000,000,000,000,000531242,000,000,000,000,000,000,000,000,000,000,000,000_1 2.25 1.45 0 0 0 0 0 0 0 0 0 0 0 0 0
02580,000000529,000531699,002,003,000,000,000,000,000,000,000,000,000,000,000531700,000,000,001,000,000,000,000,000,000,000,000,000_1 1.3 3.8 9.5 0 0 0 0 0 0 0 0 0 0 0 0
03420,000000526,000531611,000,000,000,000,000,000,000,000,000,000,000,000,000531612,000,000,000,000,000,000,000,000,000,000,000,000_1 2.95 2 3.4 0 0 0 0 0 0 0 0 0 0 0 0
01920,000000527,000531301,000,005,000,000,000,000,000,000,000,000,000,000,000531302,001,000,000,000,000,000,000,000,000,000,000,000_1 1.35 2.8 0 0 0 0 0 0 0 0 0 0 0 0 0
02940,000000529,000531687,000,003,000,000,000,000,000,000,000,000,000,000,000531688,000,004,000,000,000,000,000,000,000,000,000,000_1 1.22 3.95 12.25 0 0 0 0 0 0 0 0 0 0 0 0
04560,000000527,000531653,000,003,002,000,000,000,000,000,000,000,000,000,000531654,000,002,002,000,000,000,000,000,000,000,000,000_1 1.5 2.15 0 0 0 0 0 0 0 0 0 0 0 0 0
04860,000000527,000531521,002,003,000,000,000,000,000,000,000,000,000,000,000531522,001,002,002,000,000,000,000,000,000,000,000,000_1 1.45 2.25 0 0 0 0 0 0 0 0 0 0 0 0 0
00600,000000529,000531421,000,000,000,000,000,000,000,000,000,000,000,000,000531422,000,000,000,000,000,000,000,000,000,000,000,000_1 2.85 3.2 2.1 0 0 0 0 0 0 0 0 0 0 0 0
02220,000000527,000531375,001,000,000,000,000,000,000,000,000,000,000,000,000531376,000,000,000,000,000,000,000,000,000,000,000,000_1 1.7 1.95 0 0 0 0 0 0 0 0 0 0 0 0 0
01200,000000529,000531511,000,000,000,000,000,000,000,000,000,000,000,000,000531513,000,000,000,000,000,000,000,000,000,000,000,000_1 1.4 3.75 5.75 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531517,000,003,000,000,000,000,000,000,000,000,000,000,000531519,000,004,000,000,000,000,000,000,000,000,000,000_1 1.18 4.1 16.5 0 0 0 0 0 0 0 0 0 0 0 0
